Time,EDA,Artifact
2000-01-01T00:15:43.650,12.01473908218101,0
2000-01-01T00:15:43.750,12.00985626968101,0
2000-01-01T00:15:43.850,12.00497345718101,0
2000-01-01T00:15:43.950,12.00009064468101,0
2000-01-01T00:15:44.050,11.99545197280601,0
2000-01-01T00:15:44.150,11.99056916030601,0
2000-01-01T00:15:44.250,11.98593048843101,0
2000-01-01T00:15:44.350,11.98129181655601,0
2000-01-01T00:15:44.450,11.97689728530601,0
2000-01-01T00:15:44.550,11.97268585952476,0
2000-01-01T00:15:44.650,11.968321845852884,0
2000-01-01T00:15:44.750,11.963683173977884,0
2000-01-01T00:15:44.850,11.959227607571634,0
2000-01-01T00:15:44.950,11.954649970852884,0
2000-01-01T00:15:45.050,11.95046906264976,0
2000-01-01T00:15:45.150,11.946532295071634,0
2000-01-01T00:15:45.250,11.942870185696634,0
2000-01-01T00:15:45.350,11.939391181790384,0
2000-01-01T00:15:45.450,11.935973213040384,0
2000-01-01T00:15:45.550,11.93252472671226,0
2000-01-01T00:15:45.650,11.929076240384134,0
2000-01-01T00:15:45.750,11.925658271634134,0
2000-01-01T00:15:45.850,11.92227082046226,0
2000-01-01T00:15:45.950,11.91885285171226,0
2000-01-01T00:15:46.050,11.91494660171226,0
2000-01-01T00:15:46.150,11.911253974759134,0
2000-01-01T00:15:46.250,11.907591865384134,0
2000-01-01T00:15:46.350,11.90377716811851,0
2000-01-01T00:15:46.450,11.90035919936851,0
2000-01-01T00:15:46.550,11.89694123061851,0
2000-01-01T00:15:46.650,11.893309638821634,0
2000-01-01T00:15:46.750,11.88967804702476,0
2000-01-01T00:15:46.850,11.88626007827476,0
2000-01-01T00:15:46.950,11.882567451321634,0
2000-01-01T00:15:47.050,11.878966377102884,0
2000-01-01T00:15:47.150,11.87551789077476,0
2000-01-01T00:15:47.250,11.87185578139976,0
2000-01-01T00:15:47.350,11.86819367202476,0
2000-01-01T00:15:47.450,11.86453156264976,0
2000-01-01T00:15:47.550,11.86086945327476,0
2000-01-01T00:15:47.650,11.85720734389976,0
2000-01-01T00:15:47.750,11.85378937514976,0
2000-01-01T00:15:47.850,11.85012726577476,0
2000-01-01T00:15:47.950,11.846678779446634,0
2000-01-01T00:15:48.050,11.843016670071634,0
2000-01-01T00:15:48.150,11.839354560696634,0
2000-01-01T00:15:48.250,11.835692451321634,0
2000-01-01T00:15:48.350,11.832030341946634,0
2000-01-01T00:15:48.450,11.828612373196634,0
2000-01-01T00:15:48.550,11.82516388686851,0
2000-01-01T00:15:48.650,11.82150177749351,0
2000-01-01T00:15:48.750,11.81808380874351,0
2000-01-01T00:15:48.850,11.81466583999351,0
2000-01-01T00:15:48.950,11.81124787124351,0
2000-01-01T00:15:49.050,11.80782990249351,0
2000-01-01T00:15:49.150,11.80441193374351,0
2000-01-01T00:15:49.250,11.800780341946634,0
2000-01-01T00:15:49.350,11.797118232571634,0
2000-01-01T00:15:49.450,11.793456123196634,0
2000-01-01T00:15:49.550,11.78958039077476,0
2000-01-01T00:15:49.650,11.785887763821634,0
2000-01-01T00:15:49.750,11.782469795071634,0
2000-01-01T00:15:49.850,11.77902130874351,0
2000-01-01T00:15:49.950,11.775572822415384,0
2000-01-01T00:15:50.050,11.772154853665384,0
2000-01-01T00:15:50.150,11.768736884915384,0
2000-01-01T00:15:50.250,11.765074775540384,0
2000-01-01T00:15:50.350,11.761412666165384,0
2000-01-01T00:15:50.450,11.757750556790384,0
2000-01-01T00:15:50.550,11.754088447415384,0
2000-01-01T00:15:50.650,11.75063996108726,0
2000-01-01T00:15:50.750,11.747008369290384,0
2000-01-01T00:15:50.850,11.743590400540384,0
2000-01-01T00:15:50.950,11.739989326321634,0
2000-01-01T00:15:51.050,11.736571357571634,0
2000-01-01T00:15:51.150,11.73318390639976,0
2000-01-01T00:15:51.250,11.72976593764976,0
2000-01-01T00:15:51.350,11.72653107436851,0
2000-01-01T00:15:51.450,11.722899482571634,0
2000-01-01T00:15:51.550,11.719237373196634,0
2000-01-01T00:15:51.650,11.71578888686851,0
2000-01-01T00:15:51.750,11.71212677749351,0
2000-01-01T00:15:51.850,11.70846466811851,0
2000-01-01T00:15:51.950,11.705077216946634,0
2000-01-01T00:15:52.050,11.70144562514976,0
2000-01-01T00:15:52.150,11.69784455093101,0
2000-01-01T00:15:52.250,11.69442658218101,0
2000-01-01T00:15:52.350,11.69076447280601,0
2000-01-01T00:15:52.450,11.68710236343101,0
2000-01-01T00:15:52.550,11.68368439468101,0
2000-01-01T00:15:52.650,11.680296943509134,0
2000-01-01T00:15:52.750,11.67690949233726,0
2000-01-01T00:15:52.850,11.673522041165384,0
2000-01-01T00:15:52.950,11.67013458999351,0
2000-01-01T00:15:53.050,11.66696076186851,0
2000-01-01T00:15:53.150,11.66354279311851,0
2000-01-01T00:15:53.250,11.659911201321634,0
2000-01-01T00:15:53.350,11.656249091946634,0
2000-01-01T00:15:53.450,11.65261750014976,0
2000-01-01T00:15:53.550,11.648985908352884,0
2000-01-01T00:15:53.650,11.64559845718101,0
2000-01-01T00:15:53.750,11.64218048843101,0
2000-01-01T00:15:53.850,11.63851837905601,0
2000-01-01T00:15:53.950,11.63491730483726,0
2000-01-01T00:15:54.050,11.63149933608726,0
2000-01-01T00:15:54.150,11.62832550796226,0
2000-01-01T00:15:54.250,11.62539582046226,0
2000-01-01T00:15:54.350,11.62246613296226,0
2000-01-01T00:15:54.450,11.619811103665384,0
2000-01-01T00:15:54.550,11.61733917983726,0
2000-01-01T00:15:54.650,11.614684150540384,0
2000-01-01T00:15:54.750,11.61202912124351,0
2000-01-01T00:15:54.850,11.60940460952476,0
2000-01-01T00:15:54.950,11.606993720852884,0
2000-01-01T00:15:55.050,11.604552314602884,0
2000-01-01T00:15:55.150,11.60214142593101,0
2000-01-01T00:15:55.250,11.599974677884134,0
2000-01-01T00:15:55.350,11.597716377102884,0
2000-01-01T00:15:55.450,11.595274970852884,0
2000-01-01T00:15:55.550,11.592833564602884,0
2000-01-01T00:15:55.650,11.59042267593101,0
2000-01-01T00:15:55.750,11.58798126968101,0
2000-01-01T00:15:55.850,11.58553986343101,0
2000-01-01T00:15:55.950,11.583312080227884,0
2000-01-01T00:15:56.050,11.580931709134134,0
2000-01-01T00:15:56.150,11.578490302884134,0
2000-01-01T00:15:56.250,11.57583527358726,0
2000-01-01T00:15:56.350,11.573180244290384,0
2000-01-01T00:15:56.450,11.57070832046226,0
2000-01-01T00:15:56.550,11.568053291165384,0
2000-01-01T00:15:56.650,11.56539826186851,0
2000-01-01T00:15:56.750,11.562987373196634,0
2000-01-01T00:15:56.850,11.56033234389976,0
2000-01-01T00:15:56.950,11.55764679702476,0
2000-01-01T00:15:57.050,11.55496125014976,0
2000-01-01T00:15:57.150,11.552245185696634,0
2000-01-01T00:15:57.250,11.54959015639976,0
2000-01-01T00:15:57.350,11.54714875014976,0
2000-01-01T00:15:57.450,11.544737861477884,0
2000-01-01T00:15:57.550,11.54226593764976,0
2000-01-01T00:15:57.650,11.53958039077476,0
2000-01-01T00:15:57.750,11.536742256009134,0
2000-01-01T00:15:57.850,11.53402619155601,0
2000-01-01T00:15:57.950,11.531310127102884,0
2000-01-01T00:15:58.050,11.528624580227884,0
2000-01-01T00:15:58.150,11.52596955093101,0
2000-01-01T00:15:58.250,11.52352814468101,0
2000-01-01T00:15:58.350,11.520873115384134,0
2000-01-01T00:15:58.450,11.518187568509134,0
2000-01-01T00:15:58.550,11.515502021634134,0
2000-01-01T00:15:58.650,11.51254181655601,0
2000-01-01T00:15:58.750,11.509642646634134,0
2000-01-01T00:15:58.850,11.506957099759134,0
2000-01-01T00:15:58.950,11.504210517727884,0
2000-01-01T00:15:59.050,11.501524970852884,0
2000-01-01T00:15:59.150,11.49911408218101,0
2000-01-01T00:15:59.250,11.49734406264976,0
2000-01-01T00:15:59.350,11.49636750014976,0
2000-01-01T00:15:59.450,11.496092841946634,0
2000-01-01T00:15:59.550,11.49703888686851,0
2000-01-01T00:15:59.650,11.499388740384134,0
2000-01-01T00:15:59.750,11.502806709134134,0
2000-01-01T00:15:59.850,11.507384345852884,0
2000-01-01T00:15:59.950,11.51296906264976,1
2000-01-01T00:16:00.050,11.51980500014976,1
2000-01-01T00:16:00.150,11.527648017727884,1
2000-01-01T00:16:00.250,11.53652863296226,1
2000-01-01T00:16:00.350,11.54659943374351,1
2000-01-01T00:16:00.450,11.55782990249351,1
2000-01-01T00:16:00.550,11.57028107436851,1
2000-01-01T00:16:00.650,11.584227607571634,1
2000-01-01T00:16:00.750,11.600096748196634,1
2000-01-01T00:16:00.850,11.617674873196634,1
2000-01-01T00:16:00.950,11.63693146499351,1
2000-01-01T00:16:01.050,11.65811066421226,1
2000-01-01T00:16:01.150,11.68081574233726,1
2000-01-01T00:16:01.250,11.705138252102884,1
2000-01-01T00:16:01.350,11.730467841946634,1
2000-01-01T00:16:01.450,11.756529853665384,1
2000-01-01T00:16:01.550,11.783263252102884,1
2000-01-01T00:16:01.650,11.81027130874351,1
2000-01-01T00:16:01.750,11.837523506009134,1
2000-01-01T00:16:01.850,11.86526398452476,1
2000-01-01T00:16:01.950,11.89327912124351,1
2000-01-01T00:16:02.050,11.92178253921226,1
2000-01-01T00:16:02.150,11.95077423843101,1
2000-01-01T00:16:02.250,11.98049835952476,1
2000-01-01T00:16:02.350,12.011473701321634,1
2000-01-01T00:16:02.450,12.04409699233726,1
2000-01-01T00:16:02.550,12.078429267727884,1
2000-01-01T00:16:02.650,12.114928291165384,1
2000-01-01T00:16:02.750,12.15359406264976,1
2000-01-01T00:16:02.850,12.19430451186851,1
2000-01-01T00:16:02.950,12.236693427884134,1
2000-01-01T00:16:03.050,12.280516670071634,1
2000-01-01T00:16:03.150,12.325987861477884,1
2000-01-01T00:16:03.250,12.37277130874351,1
2000-01-01T00:16:03.350,12.42080597671226,1
2000-01-01T00:16:03.450,12.469542548977884,1
2000-01-01T00:16:03.550,12.518858955227884,1
2000-01-01T00:16:03.650,12.56918244155601,1
2000-01-01T00:16:03.750,12.61990265639976,1
2000-01-01T00:16:03.850,12.67086701186851,1
2000-01-01T00:16:03.950,12.72207550796226,1
2000-01-01T00:16:04.050,12.77352814468101,1
2000-01-01T00:16:04.150,12.82540802749351,1
2000-01-01T00:16:04.250,12.877135322415384,1
2000-01-01T00:16:04.350,12.92880158218101,1
2000-01-01T00:16:04.450,12.980101631009134,1
2000-01-01T00:16:04.550,13.031127021634134,1
2000-01-01T00:16:04.650,13.082091377102884,1
2000-01-01T00:16:04.750,13.13241486343101,1
2000-01-01T00:16:04.850,13.18191437514976,1
2000-01-01T00:16:04.950,13.23068146499351,1
2000-01-01T00:16:05.050,13.27822785171226,1
2000-01-01T00:16:05.150,13.32473664077476,1
2000-01-01T00:16:05.250,13.36996369155601,1
2000-01-01T00:16:05.350,13.41384796889976,1
2000-01-01T00:16:05.450,13.45645050796226,1
2000-01-01T00:16:05.550,13.497374580227884,1
2000-01-01T00:16:05.650,13.536315009915384,1
2000-01-01T00:16:05.750,13.57351593764976,1
2000-01-01T00:16:05.850,13.60879425796226,1
2000-01-01T00:16:05.950,13.64218048843101,1
2000-01-01T00:16:06.050,13.673644111477884,1
2000-01-01T00:16:06.150,13.70358185561851,1
2000-01-01T00:16:06.250,13.73214630874351,1
2000-01-01T00:16:06.350,13.75973419936851,1
2000-01-01T00:16:06.450,13.78683380874351,1
2000-01-01T00:16:06.550,13.81326203139976,1
2000-01-01T00:16:06.650,13.83938507827476,1
2000-01-01T00:16:06.750,13.86526398452476,1
2000-01-01T00:16:06.850,13.89089875014976,1
2000-01-01T00:16:06.950,13.91628937514976,1
2000-01-01T00:16:07.050,13.941405341946634,1
2000-01-01T00:16:07.150,13.966063545071634,1
2000-01-01T00:16:07.250,13.98995880874351,1
2000-01-01T00:16:07.350,14.012633369290384,1
2000-01-01T00:16:07.450,14.033629463040384,1
2000-01-01T00:16:07.550,14.05294708999351,1
2000-01-01T00:16:07.650,14.070067451321634,1
2000-01-01T00:16:07.750,14.084960029446634,1
2000-01-01T00:16:07.850,14.09786896499351,1
2000-01-01T00:16:07.950,14.108824775540384,0
2000-01-01T00:16:08.050,14.11794953139976,0
2000-01-01T00:16:08.150,14.12539582046226,0
2000-01-01T00:16:08.250,14.13125519546226,0
2000-01-01T00:16:08.350,14.135863349759134,0
2000-01-01T00:16:08.450,14.139342353665384,0
2000-01-01T00:16:08.550,14.141844795071634,0
2000-01-01T00:16:08.650,14.14303498061851,0
2000-01-01T00:16:08.750,14.14346222671226,0
2000-01-01T00:16:08.850,14.14340119155601,0
2000-01-01T00:16:08.950,14.14291291030601,0
2000-01-01T00:16:09.050,14.14169220718101,0
2000-01-01T00:16:09.150,14.13955597671226,0
2000-01-01T00:16:09.250,14.13662628921226,0
2000-01-01T00:16:09.350,14.132750556790384,0
2000-01-01T00:16:09.450,14.12783722671226,0
2000-01-01T00:16:09.550,14.121703193509134,0
2000-01-01T00:16:09.650,14.11398224624351,0
2000-01-01T00:16:09.750,14.105528877102884,0
2000-01-01T00:16:09.850,14.096312568509134,0
2000-01-01T00:16:09.950,14.08651642593101,1
2000-01-01T00:16:10.050,14.076293037259134,1
2000-01-01T00:16:10.150,14.065794990384134,1
2000-01-01T00:16:10.250,14.05526642593101,1
2000-01-01T00:16:10.350,14.044737861477884,1
2000-01-01T00:16:10.450,14.03427033218101,1
2000-01-01T00:16:10.550,14.024046943509134,1
2000-01-01T00:16:10.650,14.01406769546226,1
2000-01-01T00:16:10.750,14.00387482436851,1
2000-01-01T00:16:10.850,13.993651435696634,1
2000-01-01T00:16:10.950,13.98342804702476,1
2000-01-01T00:16:11.050,13.973326728665384,1
2000-01-01T00:16:11.150,13.963072822415384,1
2000-01-01T00:16:11.250,13.952574775540384,1
2000-01-01T00:16:11.350,13.94204621108726,1
2000-01-01T00:16:11.450,13.93130402358726,1
2000-01-01T00:16:11.550,13.920775459134134,1
2000-01-01T00:16:11.650,13.910277412259134,1
2000-01-01T00:16:11.750,13.90005402358726,1
2000-01-01T00:16:11.850,13.89028839858726,1
2000-01-01T00:16:11.950,13.88107208999351,0
2000-01-01T00:16:12.050,13.87277130874351,0
2000-01-01T00:16:12.150,13.865233466946634,0
2000-01-01T00:16:12.250,13.858580634915384,0
2000-01-01T00:16:12.350,13.852538154446634,0
2000-01-01T00:16:12.450,13.846983955227884,0
2000-01-01T00:16:12.550,13.841857002102884,0
2000-01-01T00:16:12.650,13.837218330227884,0
2000-01-01T00:16:12.750,13.832945869290384,0
2000-01-01T00:16:12.850,13.82882599624351,0
2000-01-01T00:16:12.950,13.825011298977884,0
2000-01-01T00:16:13.050,13.821349189602884,0
2000-01-01T00:16:13.150,13.81790070327476,0
2000-01-01T00:16:13.250,13.81448273452476,0
2000-01-01T00:16:13.350,13.811034248196634,0
2000-01-01T00:16:13.450,13.807799384915384,0
2000-01-01T00:16:13.550,13.80471710952476,0
2000-01-01T00:16:13.650,13.801756904446634,0
2000-01-01T00:16:13.750,13.798827216946634,0
2000-01-01T00:16:13.850,13.79574494155601,0
2000-01-01T00:16:13.950,13.79257111343101,0
2000-01-01T00:16:14.050,13.78939728530601,0
2000-01-01T00:16:14.150,13.786192939602884,0
2000-01-01T00:16:14.250,13.783019111477884,0
2000-01-01T00:16:14.350,13.77981476577476,0
2000-01-01T00:16:14.450,13.776610420071634,0
2000-01-01T00:16:14.550,13.77340607436851,0
2000-01-01T00:16:14.650,13.770201728665384,0
2000-01-01T00:16:14.750,13.76705841811851,0
2000-01-01T00:16:14.850,13.764098213040384,0
2000-01-01T00:16:14.950,13.76144318374351,0
2000-01-01T00:16:15.050,13.758971259915384,0
2000-01-01T00:16:15.150,13.75656037124351,0
2000-01-01T00:16:15.250,13.754393623196634,0
2000-01-01T00:16:15.350,13.75222687514976,0
2000-01-01T00:16:15.450,13.75027375014976,0
2000-01-01T00:16:15.550,13.74832062514976,0
2000-01-01T00:16:15.650,13.746581123196634,0
2000-01-01T00:16:15.750,13.74490265639976,0
2000-01-01T00:16:15.850,13.743224189602884,0
2000-01-01T00:16:15.950,13.741515205227884,0
2000-01-01T00:16:16.050,13.73965363296226,0
2000-01-01T00:16:16.150,13.73770050796226,0
2000-01-01T00:16:16.250,13.735777900540384,0
2000-01-01T00:16:16.350,13.733641670071634,0
2000-01-01T00:16:16.450,13.731261298977884,0
2000-01-01T00:16:16.550,13.72860626968101,0
2000-01-01T00:16:16.650,13.72567658218101,0
2000-01-01T00:16:16.750,13.722228095852884,0
2000-01-01T00:16:16.850,13.718077705227884,0
2000-01-01T00:16:16.950,13.71316437514976,0
2000-01-01T00:16:17.050,13.70730500014976,0
2000-01-01T00:16:17.150,13.700438545071634,0
2000-01-01T00:16:17.250,13.692687080227884,0
2000-01-01T00:16:17.350,13.684325263821634,0
2000-01-01T00:16:17.450,13.67550568374351,0
2000-01-01T00:16:17.550,13.66665558608726,0
2000-01-01T00:16:17.650,13.658080146634134,0
2000-01-01T00:16:17.750,13.650084541165384,0
2000-01-01T00:16:17.850,13.642699287259134,0
2000-01-01T00:16:17.950,13.635924384915384,0
2000-01-01T00:16:18.050,13.63003449233726,0
2000-01-01T00:16:18.150,13.62472443374351,0
2000-01-01T00:16:18.250,13.620299384915384,0
2000-01-01T00:16:18.350,13.61672882827476,0
2000-01-01T00:16:18.450,13.61379914077476,0
2000-01-01T00:16:18.550,13.611144111477884,0
2000-01-01T00:16:18.650,13.60891632827476,0
2000-01-01T00:16:18.750,13.606749580227884,0
2000-01-01T00:16:18.850,13.60470490249351,0
2000-01-01T00:16:18.950,13.602477119290384,0
2000-01-01T00:16:19.050,13.600035713040384,0
2000-01-01T00:16:19.150,13.597594306790384,0
2000-01-01T00:16:19.250,13.594908759915384,0
2000-01-01T00:16:19.350,13.592040107571634,0
2000-01-01T00:16:19.450,13.589171455227884,0
2000-01-01T00:16:19.550,13.586241767727884,0
2000-01-01T00:16:19.650,13.58334259780601,0
2000-01-01T00:16:19.750,13.580382392727884,0
2000-01-01T00:16:19.850,13.577269599759134,0
2000-01-01T00:16:19.950,13.57388214858726,0
2000-01-01T00:16:20.050,13.570433662259134,0
2000-01-01T00:16:20.150,13.56680207046226,0
2000-01-01T00:16:20.250,13.562926338040384,0
2000-01-01T00:16:20.350,13.559020088040384,0
2000-01-01T00:16:20.450,13.55490021499351,0
2000-01-01T00:16:20.550,13.55056671889976,0
2000-01-01T00:16:20.650,13.54592804702476,0
2000-01-01T00:16:20.750,13.541258857571634,0
2000-01-01T00:16:20.850,13.53658966811851,0
2000-01-01T00:16:20.950,13.531920478665384,0
2000-01-01T00:16:21.050,13.52725128921226,0
2000-01-01T00:16:21.150,13.52261261733726,0
2000-01-01T00:16:21.250,13.51797394546226,0
2000-01-01T00:16:21.350,13.513548896634134,0
2000-01-01T00:16:21.450,13.50936798843101,0
2000-01-01T00:16:21.550,13.50521759780601,0
2000-01-01T00:16:21.650,13.50131134780601,0
2000-01-01T00:16:21.750,13.497435615384134,0
2000-01-01T00:16:21.850,13.493773506009134,0
2000-01-01T00:16:21.950,13.490111396634134,1
2000-01-01T00:16:22.050,13.486449287259134,1
2000-01-01T00:16:22.150,13.483031318509134,1
2000-01-01T00:16:22.250,13.47939972671226,1
2000-01-01T00:16:22.350,13.47573761733726,1
2000-01-01T00:16:22.450,13.471800849759134,1
2000-01-01T00:16:22.550,13.467406318509134,1
2000-01-01T00:16:22.650,13.462340400540384,1
2000-01-01T00:16:22.750,13.456297920071634,1
2000-01-01T00:16:22.850,13.44924835952476,1
2000-01-01T00:16:22.950,13.44131378921226,1
2000-01-01T00:16:23.050,13.43252472671226,1
2000-01-01T00:16:23.150,13.42294220718101,1
2000-01-01T00:16:23.250,13.41250519546226,1
2000-01-01T00:16:23.350,13.40121369155601,1
2000-01-01T00:16:23.450,13.38949494155601,1
2000-01-01T00:16:23.550,13.377806709134134,1
2000-01-01T00:16:23.650,13.366087959134134,1
2000-01-01T00:16:23.750,13.35439972671226,1
2000-01-01T00:16:23.850,13.343016670071634,1
2000-01-01T00:16:23.950,13.332091377102884,1
2000-01-01T00:16:24.050,13.321593330227884,1
2000-01-01T00:16:24.150,13.31112580093101,1
2000-01-01T00:16:24.250,13.300902412259134,1
2000-01-01T00:16:24.350,13.291136787259134,1
2000-01-01T00:16:24.450,13.281798408352884,1
2000-01-01T00:16:24.550,13.272582099759134,1
2000-01-01T00:16:24.650,13.263548896634134,1
2000-01-01T00:16:24.750,13.254576728665384,1
2000-01-01T00:16:24.850,13.245787666165384,1
2000-01-01T00:16:24.950,13.237242744290384,1
2000-01-01T00:16:25.050,13.229002998196634,1
2000-01-01T00:16:25.150,13.22115998061851,1
2000-01-01T00:16:25.250,13.21359162124351,1
2000-01-01T00:16:25.350,13.206297920071634,1
2000-01-01T00:16:25.450,13.199034736477884,1
2000-01-01T00:16:25.550,13.19216828139976,1
2000-01-01T00:16:25.650,13.185607002102884,1
2000-01-01T00:16:25.750,13.17904572280601,1
2000-01-01T00:16:25.850,13.17269806655601,1
2000-01-01T00:16:25.950,13.16635041030601,1
2000-01-01T00:16:26.050,13.16024689468101,1
2000-01-01T00:16:26.150,13.154357002102884,1
2000-01-01T00:16:26.250,13.14846710952476,1
2000-01-01T00:16:26.350,13.14236359389976,1
2000-01-01T00:16:26.450,13.136168525540384,1
2000-01-01T00:16:26.550,13.130065009915384,1
2000-01-01T00:16:26.650,13.123717353665384,1
2000-01-01T00:16:26.750,13.117369697415384,1
2000-01-01T00:16:26.850,13.111022041165384,1
2000-01-01T00:16:26.950,13.104918525540384,1
2000-01-01T00:16:27.050,13.09860138686851,1
2000-01-01T00:16:27.150,13.09225373061851,1
2000-01-01T00:16:27.250,13.08590607436851,1
2000-01-01T00:16:27.350,13.07937531264976,1
2000-01-01T00:16:27.450,13.07302765639976,1
2000-01-01T00:16:27.550,13.066527412259134,1
2000-01-01T00:16:27.650,13.06014923843101,1
2000-01-01T00:16:27.750,13.053771064602884,1
2000-01-01T00:16:27.850,13.047728584134134,1
2000-01-01T00:16:27.950,13.04189972671226,0
2000-01-01T00:16:28.050,13.036070869290384,0
2000-01-01T00:16:28.150,13.030455634915384,0
2000-01-01T00:16:28.250,13.024840400540384,0
2000-01-01T00:16:28.350,13.019469306790384,0
2000-01-01T00:16:28.450,13.013854072415384,0
2000-01-01T00:16:28.550,13.00796417983726,0
2000-01-01T00:16:28.650,13.00210480483726,0
2000-01-01T00:16:28.750,12.996459052884134,0
2000-01-01T00:16:28.850,12.990599677884134,0
2000-01-01T00:16:28.950,12.98470978530601,0
2000-01-01T00:16:29.050,12.97866730483726,0
2000-01-01T00:16:29.150,12.97280792983726,0
2000-01-01T00:16:29.250,12.966979072415384,0
2000-01-01T00:16:29.350,12.961119697415384,0
2000-01-01T00:16:29.450,12.95529083999351,0
2000-01-01T00:16:29.550,12.949706123196634,0
2000-01-01T00:16:29.650,12.94436554702476,0
2000-01-01T00:16:29.750,12.939024970852884,0
2000-01-01T00:16:29.850,12.933898017727884,0
2000-01-01T00:16:29.950,12.928771064602884,1
2000-01-01T00:16:30.050,12.923399970852884,1
2000-01-01T00:16:30.150,12.91781525405601,1
2000-01-01T00:16:30.250,12.911986396634134,1
2000-01-01T00:16:30.350,12.90591339858726,1
2000-01-01T00:16:30.450,12.899840400540384,1
2000-01-01T00:16:30.550,12.893553779446634,1
2000-01-01T00:16:30.650,12.887023017727884,1
2000-01-01T00:16:30.750,12.88064484389976,1
2000-01-01T00:16:30.850,12.874083564602884,1
2000-01-01T00:16:30.950,12.86752228530601,1
2000-01-01T00:16:31.050,12.86074738296226,1
2000-01-01T00:16:31.150,12.853758857571634,1
2000-01-01T00:16:31.250,12.84677033218101,1
2000-01-01T00:16:31.350,12.839903877102884,1
2000-01-01T00:16:31.450,12.83273224624351,1
2000-01-01T00:16:31.550,12.825438545071634,1
2000-01-01T00:16:31.650,12.818358466946634,1
2000-01-01T00:16:31.750,12.81106476577476,1
2000-01-01T00:16:31.850,12.80404572280601,1
2000-01-01T00:16:31.950,12.79769806655601,0
2000-01-01T00:16:32.050,12.791869209134134,0
2000-01-01T00:16:32.150,12.786131904446634,0
2000-01-01T00:16:32.250,12.780028388821634,0
2000-01-01T00:16:32.350,12.773375556790384,0
2000-01-01T00:16:32.450,12.76827912124351,0
2000-01-01T00:16:32.550,12.76949982436851,0
2000-01-01T00:16:32.650,12.773436591946634,0
2000-01-01T00:16:32.750,12.77737335952476,0
2000-01-01T00:16:32.850,12.78085236343101,0
2000-01-01T00:16:32.950,12.784300849759134,0
2000-01-01T00:16:33.050,12.787718818509134,0
2000-01-01T00:16:33.150,12.79165558608726,0
2000-01-01T00:16:33.250,12.796507881009134,0
2000-01-01T00:16:33.350,12.801329658352884,0
2000-01-01T00:16:33.450,12.806212470852884,0
2000-01-01T00:16:33.550,12.810912177884134,0
2000-01-01T00:16:33.650,12.815367744290384,0
2000-01-01T00:16:33.750,12.819579170071634,0
2000-01-01T00:16:33.850,12.823973701321634,0
2000-01-01T00:16:33.950,12.82839875014976,1
2000-01-01T00:16:34.050,12.833006904446634,1
2000-01-01T00:16:34.150,12.837645576321634,1
2000-01-01T00:16:34.250,12.84231476577476,1
2000-01-01T00:16:34.350,12.84695343764976,1
2000-01-01T00:16:34.450,12.851561591946634,1
2000-01-01T00:16:34.550,12.85616974624351,1
2000-01-01T00:16:34.650,12.860777900540384,1
2000-01-01T00:16:34.750,12.86563019546226,1
2000-01-01T00:16:34.850,12.87051300796226,1
2000-01-01T00:16:34.950,12.87563996108726,1
2000-01-01T00:16:35.050,12.881285713040384,1
2000-01-01T00:16:35.150,12.887877509915384,1
2000-01-01T00:16:35.250,12.895812080227884,1
2000-01-01T00:16:35.350,12.90548615249351,1
2000-01-01T00:16:35.450,12.91708283218101,1
2000-01-01T00:16:35.550,12.930785224759134,1
2000-01-01T00:16:35.650,12.94680695327476,1
2000-01-01T00:16:35.750,12.96481232436851,1
2000-01-01T00:16:35.850,12.984984443509134,1
2000-01-01T00:16:35.950,13.00692658218101,1
2000-01-01T00:16:36.050,13.03036408218101,1
2000-01-01T00:16:36.150,13.055174873196634,1
2000-01-01T00:16:36.250,13.08102326186851,1
2000-01-01T00:16:36.350,13.10793976577476,1
2000-01-01T00:16:36.450,13.135741279446634,1
2000-01-01T00:16:36.550,13.16403107436851,1
2000-01-01T00:16:36.650,13.192381904446634,1
2000-01-01T00:16:36.750,13.221129463040384,1
2000-01-01T00:16:36.850,13.249877021634134,1
2000-01-01T00:16:36.950,13.27792267593101,1
2000-01-01T00:16:37.050,13.305480048977884,1
2000-01-01T00:16:37.150,13.33297638686851,1
2000-01-01T00:16:37.250,13.360716865384134,1
2000-01-01T00:16:37.350,13.38857941421226,1
2000-01-01T00:16:37.450,13.41445832046226,1
2000-01-01T00:16:37.550,13.433714912259134,1
2000-01-01T00:16:37.650,13.449767158352884,1
2000-01-01T00:16:37.750,13.46560578139976,1
2000-01-01T00:16:37.850,13.481444404446634,1
2000-01-01T00:16:37.950,13.49685578139976,1
2000-01-01T00:16:38.050,13.511961982571634,1
2000-01-01T00:16:38.150,13.526000068509134,1
2000-01-01T00:16:38.250,13.538878486477884,1
2000-01-01T00:16:38.350,13.551329658352884,1
2000-01-01T00:16:38.450,13.56332306655601,1
2000-01-01T00:16:38.550,13.57510285171226,1
2000-01-01T00:16:38.650,13.586546943509134,1
2000-01-01T00:16:38.750,13.59786896499351,1
2000-01-01T00:16:38.850,13.60879425796226,1
2000-01-01T00:16:38.950,13.61923126968101,1
2000-01-01T00:16:39.050,13.629271552884134,1
2000-01-01T00:16:39.150,13.639159248196634,1
2000-01-01T00:16:39.250,13.649046943509134,1
2000-01-01T00:16:39.350,13.658568427884134,1
2000-01-01T00:16:39.450,13.667845771634134,1
